pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,m6A mRNA methylation,increase,AUGMENTS,YAP activity,YAP activity,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,m6A mRNA methylation,regulate,AFFECTS,MALAT1-miR-1914-3p-YAP axis,MALAT1-miR-1914-3p-YAP axis,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,METTL3,HGNC:17563,initiate,CAUSES,m6A mRNA methylation,m6A mRNA methylation,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,MALAT1-miR-1914-3p-YAP axis,MALAT1-miR-1914-3p-YAP axis,induce,CAUSES,Drug resistance,MESH:D004351,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,MALAT1-miR-1914-3p-YAP axis,MALAT1-miR-1914-3p-YAP axis,induce,CAUSES,Metastasis,MESH:D009362,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Drug resistance,MESH:D004351,induce,CAUSES,YAP translation,YAP translation,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Metastasis,MESH:D009362,induce,CAUSES,YAP translation,YAP translation,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Drug resistance,MESH:D004351,induce,CAUSES,YAP activity,YAP activity,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Metastasis,MESH:D009362,induce,CAUSES,YAP activity,YAP activity,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
,,,,,,,,,,
,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,MeCP2,HGNC:6990,promote,STIMULATES,Metastasis,MESH:D009362,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,MeCP2,HGNC:6990,regulate,AFFECTS,METTL14,HGNC:29330,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,METTL14,HGNC:29330,regulate,AFFECTS,m6A methylation,m6A methylation,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,m6A methylation,m6A methylation,promote,STIMULATES,Metastasis,MESH:D009362,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
32576970,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,LNC942,LNC942,promote,STIMULATES,METTL14,HGNC:29330,Breast Cancer cell,Breast Cancer cell,BRCA(Breast Invasive Carcinoma)
32576970,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,METTL14,HGNC:29330,mediate,INTERACTS_WITH,m6A methylation,m6A methylation,Breast Cancer cell,Breast Cancer cell,BRCA(Breast Invasive Carcinoma)
32576970,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,m6A methylation,m6A methylation,promote,STIMULATES,Proliferation,GO:0008283,Breast Cancer cell,Breast Cancer cell,BRCA(Breast Invasive Carcinoma)
32576970,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,m6A methylation,m6A methylation,promote,STIMULATES,Progression,GO:0007458,Breast Cancer cell,Breast Cancer cell,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
33708859,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,HGNC:41585,regulate,AFFECTS,TIE1 mRNA m6A modification,TIE1 mRNA m6A modification,Hemorrhoids,MESH:D006484,Hemorrhoids
33708859,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,HGNC:41585,regulate,AFFECTS,Angiogenesis,GO:0001525,Hemorrhoids,MESH:D006484,Hemorrhoids
33708859,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,HGNC:41585,target,INTERACTS_WITH,METTL14,HGNC:29330,Hemorrhoids,MESH:D006484,Hemorrhoids
33708859,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,METTL14,HGNC:29330,regulate,AFFECTS,TIE1 mRNA m6A modification,TIE1 mRNA m6A modification,Hemorrhoids,MESH:D006484,Hemorrhoids
33708859,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,METTL14,HGNC:29330,regulate,AFFECTS,Angiogenesis,GO:0001525,Hemorrhoids,MESH:D006484,Hemorrhoids
,,,,,,,,,,
33928080,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,circGFRalpha1,circGFRalpha1,promote,STIMULATES,Self-Renewal,Self-Renewal,Female Germline Stem Cells,MESH:D000072977,Oogonial Stem Cells
33928080,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,circGFRalpha1,circGFRalpha1,regulate,AFFECTS,METTL14,HGNC:29330,Female Germline Stem Cells,MESH:D000072977,Oogonial Stem Cells
33928080,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,METTL14,HGNC:29330,mediate,INTERACTS_WITH,Self-Renewal,Self-Renewal,Female Germline Stem Cells,MESH:D000072977,Oogonial Stem Cells
,,,,,,,,,,
33849617,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,CLK1/SRSF5 pathway,induce,CAUSES,aberrant exon skipping,aberrant exon skipping,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
33849617,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,aberrant exon skipping,aberrant exon skipping,is on,LOCATES,Cyclin L2,HGNC:20570,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
33849617,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,aberrant exon skipping,aberrant exon skipping,is on,LOCATES,METTL14,HGNC:29330,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
33849617,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,CLK1/SRSF5 pathway,promote,STIMULATES,Growth  ,MESH:D006128,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
33849617,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,CLK1/SRSF5 pathway,promote,STIMULATES, Metastasis,MESH:D009362,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
34286671,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,miR-302a-3p,miR-302a-3p,suppress,INHIBITS,Progression,GO:0007458,Melanoma Cell,Melanoma Cell,SKCM(Skin Cutaneous Melanoma)
34286671,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,miR-302a-3p,miR-302a-3p,target,INTERACTS_WITH,METTL3,HGNC:17563,Melanoma Cell,Melanoma Cell,SKCM(Skin Cutaneous Melanoma)
34286671,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,METTL3,HGNC:17563,suppress,INHIBITS,Progression,GO:0007458,Melanoma Cell,Melanoma Cell,SKCM(Skin Cutaneous Melanoma)
,,,,,,,,,,
31434544,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,ZFP217,ZFP217,regulate,AFFECTS,adipogenesis,MESH:D050156,Null,Null,Null
31434544,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,ZFP217,ZFP217,regulate,AFFECTS,METTL3,HGNC:17563,Null,Null,Null
31434544,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Null,Null,Null
31434544,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,m6A,CHEBI:21891,regulate,AFFECTS,mitotic clonal expansion,mitotic clonal expansion,Null,Null,Null
31434544,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,mitotic clonal expansion,mitotic clonal expansion,regulate,AFFECTS,adipogenesis,MESH:D050156,Null,Null,Null
,,,,,,,,,,
33355622,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,miR-338-5p,inhibit,INHIBITS,Cell Growth,GO:0016049,Lung Cancer,DOID:1324,LUAD(Lung Adenocarcinoma)
33355622,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,miR-338-5p,inhibit,INHIBITS,Migration,GO:0000743,Lung Cancer,DOID:1324,LUAD(Lung Adenocarcinoma)
33355622,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,miR-338-5p,inhibit,INHIBITS,METTL3/m6A/c-Myc pathway,METTL3/m6A/c-Myc pathway,Lung Cancer,DOID:1324,LUAD(Lung Adenocarcinoma)
33355622,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,METTL3/m6A/c-Myc pathway,METTL3/m6A/c-Myc pathway,regulate,AFFECTS,Cell Growth,GO:0016049,Lung Cancer,DOID:1324,LUAD(Lung Adenocarcinoma)
33355622,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,METTL3/m6A/c-Myc pathway,METTL3/m6A/c-Myc pathway,regulate,AFFECTS,Migration,GO:0000743,Lung Cancer,DOID:1324,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
33548009,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,FTO overexpression,FTO overexpression,inhibit,INHIBITS,Apoptosis,GO:0006915,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells
33548009,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,FTO,HGNC:24678,regulate,AFFECTS,m6A,CHEBI:21891,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells
33548009,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,m6A,CHEBI:21891,is on,LOCATES,Mhrt,HGNC:51291,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells
33548009,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,Mhrt,HGNC:51291,inhibit,INHIBITS,Apoptosis,GO:0006915,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells,Hypoxia/reoxygenation-treated myocardial cells
,,,,,,,,,,
33098220,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,METTL3,HGNC:17563,promote,STIMULATES,Degeneration,GO:0055045,endplate chondrocytes,endplate chondrocytes,endplate chondrocytes
33098220,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,METTL3,HGNC:17563,drive,STIMULATES,m6A,CHEBI:21891,endplate chondrocytes,endplate chondrocytes,endplate chondrocytes
33098220,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,m6A,CHEBI:21891,is on,LOCATES,miR-126-5p,miR-126-5p,endplate chondrocytes,endplate chondrocytes,endplate chondrocytes
33098220,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,IL-1beta,HGNC:5992,induce,CAUSES,Degeneration,GO:0055045,endplate chondrocytes,endplate chondrocytes,endplate chondrocytes
33098220,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,m6A,CHEBI:21891,promote,STIMULATES,Degeneration,GO:0055045,endplate chondrocytes,endplate chondrocytes,endplate chondrocytes
,,,,,,,,,,
34553450,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,HGNC:17563,attenuate,INHIBITS,Cardiomyocyte apoptosis,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury
34553450,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,HGNC:17563,regulate,AFFECTS,miR-25-3p,miR-25-3p,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury
34553450,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,HGNC:17563,regulate,AFFECTS,miR-873-5p,miR-873-5p,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury
34553450,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,miR-25-3p,miR-25-3p,attenuate,INHIBITS,Cardiomyocyte apoptosis,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury
34553450,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,miR-873-5p,miR-873-5p,attenuate,INHIBITS,Cardiomyocyte apoptosis,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury,Myocardial ischemia-reperfusion (I/R) injury
,,,,,,,,,,
33035345,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,METTL3,HGNC:17563,counteract,PREVENTS,Premature aging,MESH:D019588,Premature aging,MESH:D019588,"Aging, Premature"
33035345,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Premature aging,MESH:D019588,"Aging, Premature"
33035345,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,m6A,CHEBI:21891,stable,stable,MIS12,HGNC:24967,Premature aging,MESH:D019588,"Aging, Premature"
33035345,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,MIS12,HGNC:24967,regulate,AFFECTS,Premature aging,MESH:D019588,Premature aging,MESH:D019588,"Aging, Premature"
,,,,,,,,,,
29502358,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,METTL3,HGNC:17563,regulate,AFFECTS,alternative splicing of MyD88,alternative splicing of MyD88,Human dental pulp cells,Human dental pulp cells,Human dental pulp cells
29502358,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,lipopolysaccharide,CHEBI:16412,induce,CAUSES,inflammatory response,GO:0006954,Human dental pulp cells,Human dental pulp cells,Human dental pulp cells
29502358,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,METTL3,HGNC:17563,regulate,AFFECTS,inflammatory response,GO:0006954,Human dental pulp cells,Human dental pulp cells,Human dental pulp cells
29502358,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,inflammatory response,GO:0006954,regulate,AFFECTS,alternative splicing of MyD88,alternative splicing of MyD88,Human dental pulp cells,Human dental pulp cells,Human dental pulp cells
,,,,,,,,,,
31637575,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,TNF-alpha,HGNC:11892,suppress,INHIBITS,Sweat gland differentiation,Sweat gland differentiation,MSCs,HGNC:7321,MSC
31637575,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,TNF-alpha,HGNC:11892,reduce,INHIBITS,FTO,HGNC:24678,MSCs,HGNC:7321,MSC
31637575,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,FTO,HGNC:24678,mediate,INTERACTS_WITH,m6A-demethylation,m6A-demethylation,MSCs,HGNC:7321,MSC
31637575,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,m6A-demethylation,m6A-demethylation,is on ,is on ,Nanog mRNA,Nanog mRNA,MSCs,HGNC:7321,MSC
31637575,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,m6A-demethylation,m6A-demethylation,regulate,AFFECTS,Sweat gland differentiation,Sweat gland differentiation,MSCs,HGNC:7321,MSC
,,,,,,,,,,
32169943,YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.,YTHDF2,HGNC:31675,destabilize,DISRUPTS,neural-specific RNAs,neural-specific RNAs,Induced pluripotent stem cells,MESH:D057026,Induced Pluripotent Stem Cells
