Idx,Title,node-A,edge,node-B,Context
276,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,METTL14,AFFECTS,Self-Renewal,Female Germline Stem Cells
265,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,CAUSES,aberrant exon skipping,Pancreatic Cancer
265,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,aberrant exon skipping,LOCATES,Cyclin L2,Pancreatic Cancer
265,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,aberrant exon skipping,LOCATES,METTL14,Pancreatic Cancer
265,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,STIMULATES,Growth,Pancreatic Cancer
265,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1/SRSF5 pathway,STIMULATES,Metastasis,Pancreatic Cancer
316,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,miR-302a-3p,INHIBITS,Progression,Melanoma Cell
316,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,miR-302a-3p,INTERACTS_WITH,METTL3,Melanoma Cell
316,miR-302a-3p suppresses melanoma cell progression via targeting METTL3.,METTL3,INHIBITS,Progression,Melanoma Cell
77,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,ZFP217,AFFECTS,adipogenesis,Null
77,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,ZFP217,AFFECTS,METTL3,Null
77,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,METTL3,AFFECTS,m6A,Null
77,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,m6A,AFFECTS,mitotic clonal expansion,Null
77,ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.,mitotic clonal expansion,AFFECTS,adipogenesis,Null
204,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,INHIBITS,Cell Growth,Lung Cancer
204,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,INHIBITS,Migration,Lung Cancer
204,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,INHIBITS,METTL3/m6A/c-Myc pathway,Lung Cancer
204,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,METTL3/m6A/c-Myc pathway,AFFECTS,Cell Growth,Lung Cancer
204,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,METTL3/m6A/c-Myc pathway,AFFECTS,Migration,Lung Cancer
229,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,FTO overexpression,INHIBITS,Apoptosis,Hypoxia/reoxygenation-treated myocardial cells
229,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,FTO,AFFECTS,m6A,Hypoxia/reoxygenation-treated myocardial cells
229,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,m6A,LOCATES,Mhrt,Hypoxia/reoxygenation-treated myocardial cells
229,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,Mhrt,INHIBITS,Apoptosis,Hypoxia/reoxygenation-treated myocardial cells
185,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,METTL3,STIMULATES,Degeneration,endplate chondrocytes
185,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,METTL3,STIMULATES,m6A,endplate chondrocytes
185,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,m6A,LOCATES,miR-126-5p,endplate chondrocytes
185,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,IL-1beta,CAUSES,Degeneration,endplate chondrocytes
185,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,m6A,STIMULATES,Degeneration,endplate chondrocytes
364,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,INHIBITS,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury
364,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,AFFECTS,miR-25-3p,Myocardial ischemia-reperfusion (I/R) injury
364,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,AFFECTS,miR-873-5p,Myocardial ischemia-reperfusion (I/R) injury
364,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,miR-25-3p,INHIBITS,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury
364,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,miR-873-5p,INHIBITS,Cardiomyocyte apoptosis,Myocardial ischemia-reperfusion (I/R) injury
179,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,METTL3,PREVENTS,Premature aging,Premature aging
179,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,METTL3,AFFECTS,m6A,Premature aging
179,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,m6A,MAINTAINS,MIS12,Premature aging
179,METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.,MIS12,AFFECTS,Premature aging,Premature aging
27,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,METTL3,AFFECTS,alternative splicing of MyD88,Human dental pulp cells
27,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,lipopolysaccharide,CAUSES,inflammatory response,Human dental pulp cells
27,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,METTL3,AFFECTS,inflammatory response,Human dental pulp cells
27,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,inflammatory response,AFFECTS,alternative splicing of MyD88,Human dental pulp cells
88,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,TNF-alpha,INHIBITS,Sweat gland differentiation,MSCs
88,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,TNF-alpha,INHIBITS,FTO,MSCs
88,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,FTO,AFFECTS,m6A-demethylation,MSCs
88,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,m6A-demethylation,LOCATES,Nanog mRNA,MSCs
88,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,m6A-demethylation,AFFECTS,Sweat gland differentiation,MSCs
119,YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.,YTHDF2,DISRUPTS,neural-specific RNAs,Induced pluripotent stem cells
119,YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.,m6A,AFFECTS,neural-specific RNAs,Induced pluripotent stem cells
119,YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.,neural-specific RNAs,INHIBITS,Differentiation,Induced pluripotent stem cells
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,Total Flavones of Abelmoschus manihot,INTERACTS_WITH,METTL3,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,METTL3,AFFECTS,m6a,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,m6a,AFFECTS,NLRP3-Inflammasome Activation,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,m6a,AFFECTS,PTEN/PI3K/Akt Signaling,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,Total Flavones of Abelmoschus manihot,TREATS,Podocyte Pyroptosis,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,Total Flavones of Abelmoschus manihot,TREATS,Injury,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,NLRP3-Inflammasome Activation,TREATS,Podocyte Pyroptosis,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,PTEN/PI3K/Akt Signaling,TREATS,Podocyte Pyroptosis,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,NLRP3-Inflammasome Activation,TREATS,Injury,High Glucose Conditions
325,Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.,PTEN/PI3K/Akt Signaling,TREATS,Injury,High Glucose Conditions
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,circZbtb20,MAINTAINS,ILC3 homeostasis,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,circZbtb20,MAINTAINS,ILC3 function,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,circZbtb20,AFFECTS,Alkbh5,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,Alkbh5,AFFECTS,m6A demethylation,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,m6A demethylation,LOCATES,Nr4a1,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,Nr4a1,MAINTAINS,ILC3 homeostasis,Null
274,Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.,Nr4a1,MAINTAINS,ILC3 function,Null
181,The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.,METTL3,AFFECTS,DLBCL,DLBCL Development
181,The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.,METTL3,AFFECTS,m6A,DLBCL Development
181,The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.,m6A,LOCATES,PEDF,DLBCL Development
181,The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.,PEDF,AFFECTS,DLBCL,DLBCL Development
331,The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.,METTL3,AFFECTS,PGC-1alpha mRNA,monocytes
331,The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.,PGC-1alpha,STIMULATES,mitochondrial dysfunction,monocytes
331,The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.,PGC-1alpha,STIMULATES,inflammation,monocytes
331,The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.,oxLDL,CAUSES,inflammation,monocytes
256,Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.,mettl3,AFFECTS,Vascular Development,Vascular Development
256,Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.,mettl3,AFFECTS,PHLPP2/mTOR-AKT signaling,Vascular Development
256,Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.,PHLPP2/mTOR-AKT signaling,AFFECTS,Vascular Development,Vascular Development
215,METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.,METTL3,STIMULATES,Adriamycin resistance,MCF-7 breast cancer cells
215,METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.,METTL3,AFFECTS,m6a,MCF-7 breast cancer cells
215,METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.,m6a,STIMULATES,Pri-microRNA-221-3p maturation,MCF-7 breast cancer cells
215,METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.,Pri-microRNA-221-3p maturation,STIMULATES,Adriamycin resistance,MCF-7 breast cancer cells
65,METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.,METTL3,STIMULATES,Tumor Proliferation,Bladder Cancer
65,METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.,METTL3,AFFECTS,m6a,Bladder Cancer
65,METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.,m6a,STIMULATES,pri-miR221/222 Maturation,Bladder Cancer
65,METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.,pri-miR221/222 Maturation,STIMULATES,Tumor Proliferation,Bladder Cancer
344,METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.,METTL3,STIMULATES,Progress,Oral Squamous Cell Carcinoma
344,METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.,METTL3,AFFECTS,m6A,Oral Squamous Cell Carcinoma
344,METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.,m6A,LOCATES,PRMT5,Oral Squamous Cell Carcinoma
344,METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.,m6A,LOCATES,PD-L1,Oral Squamous Cell Carcinoma
