"Idx","Title","node-A","edge","node-B","Context"
274,"Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.","alkbh5","CONVERTS_TO","m6a demethylation","null"
274,"Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.","m6a demethylation","LOCATES","nr4a1","null"
181,"The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.","mettl3","AFFECTS","m6a","dlbcl development"
181,"The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF.","m6a","LOCATES","pedf","dlbcl development"
331,"The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.","mettl3","AFFECTS","pgc-1alpha mrna","monocytes"
331,"The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.","pgc-1alpha mrna","promote","mitochondrial dysfunction","monocytes"
331,"The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.","pgc-1alpha mrna","promote","inflammation","monocytes"
256,"Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.","mettl3","AFFECTS","vascular development","null"
256,"Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.","mettl3","AFFECTS","phlpp2/mtor-akt signaling","null"
256,"Role of epigenetic m6A RNA methylation in vascular development: mettl3 regulates vascular development through PHLPP2/mTOR-AKT signaling.","phlpp2/mtor-akt signaling","AFFECTS","vascular development","null"
215,"METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.","mettl3","STIMULATES","adriamycin resistance","mcf-7 breast cancer cells"
215,"METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.","mettl3","accelerate","pri-microrna-221-3p maturation","mcf-7 breast cancer cells"
215,"METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.","pri-microrna-221-3p maturation","is in","m6a-dependent manner","mcf-7 breast cancer cells"
65,"METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.","mettl3","STIMULATES","tumor proliferation","bladder cancer"
65,"METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.","mettl3","accelerate","pri-mir221/222 maturation","bladder cancer"
65,"METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.","pri-mir221/222 maturation","is in","m6a-dependent manner","bladder cancer"
344,"METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.","mettl3","STIMULATES","progress","oral squamous cell carcinoma"
344,"METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.","mettl3","modulate","prmt5","oral squamous cell carcinoma"
344,"METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1.","mettl3","modulate","pd-l1","oral squamous cell carcinoma"
214,"METTL14-regulated PI3K/Akt signaling pathway via PTEN affects HDAC5-mediated epithelial-mesenchymal transition of renal tubular cells in diabetic kidney disease.","mettl14","AFFECTS","pi3k/akt signaling pathway","diabetic kidney disease"
214,"METTL14-regulated PI3K/Akt signaling pathway via PTEN affects HDAC5-mediated epithelial-mesenchymal transition of renal tubular cells in diabetic kidney disease.","pi3k/akt signaling pathway","via","pten","diabetic kidney disease"
214,"METTL14-regulated PI3K/Akt signaling pathway via PTEN affects HDAC5-mediated epithelial-mesenchymal transition of renal tubular cells in diabetic kidney disease.","pten","AFFECTS","epithelial-mesenchymal transition","diabetic kidney disease"
214,"METTL14-regulated PI3K/Akt signaling pathway via PTEN affects HDAC5-mediated epithelial-mesenchymal transition of renal tubular cells in diabetic kidney disease.","hdac5","AFFECTS","epithelial-mesenchymal transition","diabetic kidney disease"
172,"METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.","mettl3","AFFECTS","mir-126-5p","ovarian cancer"
172,"METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.","mir-126-5p","STIMULATES","progression","ovarian cancer"
172,"METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.","pten","AFFECTS","pi3k/akt/mtor pathway","ovarian cancer"
172,"METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.","pi3k/akt/mtor pathway","STIMULATES","progression","ovarian cancer"
260,"YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2.","ythdf1","COMPLICATES","progression","cervical cancer"
260,"YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2.","m6a","mediate","up-regulation","cervical cancer"
260,"YTHDF1 Aggravates the Progression of Cervical Cancer Through m6A-Mediated Up-Regulation of RANBP2.","up-regulation","up-regulate","ranbp2","cervical cancer"
59,"RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex.","rbm15","AFFECTS","baf155","developing cortex"
59,"RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex.","baf155","is through","rna methylation","developing cortex"
4,"Hypoxia-inducible factors regulate pluripotency factor expression by ZNF217- and ALKBH5-mediated modulation of RNA methylation in breast cancer cells.","hypoxia-inducible factors","AFFECTS","pluripotency factor expression","breast cancer cells"
4,"Hypoxia-inducible factors regulate pluripotency factor expression by ZNF217- and ALKBH5-mediated modulation of RNA methylation in breast cancer cells.","znf217","AFFECTS","rna methylation","breast cancer cells"
4,"Hypoxia-inducible factors regulate pluripotency factor expression by ZNF217- and ALKBH5-mediated modulation of RNA methylation in breast cancer cells.","alkbh5","AFFECTS","rna methylation","breast cancer cells"
4,"Hypoxia-inducible factors regulate pluripotency factor expression by ZNF217- and ALKBH5-mediated modulation of RNA methylation in breast cancer cells.","rna methylation","AFFECTS","pluripotency factor expression","breast cancer cells"
385,"Intracellular Fusobacterium nucleatum infection increases METTL3-mediated m6A methylation to promote the metastasis of esophageal squamous cell carcinoma","intracellular fusobacterium nucleatum infection","increase","m6a methylation","esophageal squamous cell carcinoma"
385,"Intracellular Fusobacterium nucleatum infection increases METTL3-mediated m6A methylation to promote the metastasis of esophageal squamous cell carcinoma","m6a methylation","STIMULATES","metastasis","esophageal squamous cell carcinoma"
52,"The m6A reader YTHDF1 regulates axon guidance through translational control of Robo3.1 expression.","ythdf1","AFFECTS","axon guidance","null"
52,"The m6A reader YTHDF1 regulates axon guidance through translational control of Robo3.1 expression.","ythdf1","AFFECTS","robo3.1 expression","null"
52,"The m6A reader YTHDF1 regulates axon guidance through translational control of Robo3.1 expression.","robo3.1 expression","AFFECTS","axon guidance","null"
140,"The m6A methyltransferase METTL3 aggravates the progression of nasopharyngeal carcinoma through inducing EMT by m6A-modified Snail mRNA.","mettl3","COMPLICATES","progression","nasopharyngeal carcinoma"
140,"The m6A methyltransferase METTL3 aggravates the progression of nasopharyngeal carcinoma through inducing EMT by m6A-modified Snail mRNA.","mettl3","induce","emt","nasopharyngeal carcinoma"
140,"The m6A methyltransferase METTL3 aggravates the progression of nasopharyngeal carcinoma through inducing EMT by m6A-modified Snail mRNA.","mettl3","modify","snail mrna","nasopharyngeal carcinoma"
140,"The m6A methyltransferase METTL3 aggravates the progression of nasopharyngeal carcinoma through inducing EMT by m6A-modified Snail mRNA.","snail mrna","CAUSES","emt","nasopharyngeal carcinoma"
16,"RNA N6-methyladenosine methyltransferase-like 3 promotes liver cancer progression through YTHDF2-dependent posttranscriptional silencing of SOCS2.","methyltransferase-like 3","STIMULATES","progression","na"
16,"RNA N6-methyladenosine methyltransferase-like 3 promotes liver cancer progression through YTHDF2-dependent posttranscriptional silencing of SOCS2.","ythdf2","INHIBITS","socs2","na"
155,"m6A methyltransferase METTL3 maintains colon cancer tumorigenicity by suppressing SOCS2 to promote cell proliferation.","mettl3","INHIBITS","socs2","colon cancer"
155,"m6A methyltransferase METTL3 maintains colon cancer tumorigenicity by suppressing SOCS2 to promote cell proliferation.","socs2","STIMULATES","cell proliferation","colon cancer"
74,"Acute Deletion of METTL14 in beta-cells of adult mice results in glucose intolerance.","mettl14","deletion in","beta-cells","adult mice"
74,"Acute Deletion of METTL14 in beta-cells of adult mice results in glucose intolerance.","beta-cells","cause","glucose intolerance","adult mice"
94,"Dynamic effects of Fto in regulating the proliferation and differentiation of adult neural stem cells of mice.","fto","AFFECTS","proliferation","adult neural stem cells of mice"
94,"Dynamic effects of Fto in regulating the proliferation and differentiation of adult neural stem cells of mice.","fto","AFFECTS","differentiation","adult neural stem cells of mice"
99,"The m6A eraser FTO facilitates proliferation and migration of human cervical cancer cells.","fto","STIMULATES","proliferation","human cervical cancer cells"
99,"The m6A eraser FTO facilitates proliferation and migration of human cervical cancer cells.","fto","STIMULATES","migration","human cervical cancer cells"
136,"N6-methyladenosine demethylases Alkbh5/Fto regulate cerebral ischemia-reperfusion injury.","alkbh5/fto","regulate","cerebral ischemia-reperfusion injury","null"
162,"The FTO/miR-181b-3p/ARL5B signaling pathway regulates cell migration and invasion in breast cancer.","fto/mir-181b-3p/arl5b signaling pathway","AFFECTS","cell migration","breast cancer"
162,"The FTO/miR-181b-3p/ARL5B signaling pathway regulates cell migration and invasion in breast cancer.","fto/mir-181b-3p/arl5b signaling pathway","AFFECTS","invasion","breast cancer"
213,"m6A-RNA Demethylase FTO Inhibitors Impair Self-Renewal in Glioblastoma Stem Cells.","fto inhibitors","INHIBITS","self-renewal","glioblastoma stem cells"
328,"RNA Demethylase FTO Mediated RNA m6A Modification Is Involved in Maintaining Maternal-Fetal Interface in Spontaneous Abortion.","fto","AFFECTS","rna m6a modification","spontaneous abortion"
328,"RNA Demethylase FTO Mediated RNA m6A Modification Is Involved in Maintaining Maternal-Fetal Interface in Spontaneous Abortion.","rna m6a modification","maintains","maternal-fetal interface","spontaneous abortion"
20,"ALKBH5-dependent m6A demethylation controls splicing and stability of long 3'-UTR mRNAs in male germ cells.","alkbh5","AFFECTS","m6a demethylation","male germ cells"
20,"ALKBH5-dependent m6A demethylation controls splicing and stability of long 3'-UTR mRNAs in male germ cells.","m6a demethylation","AFFECTS","splicing of long 3'-utr mrnas","male germ cells"
20,"ALKBH5-dependent m6A demethylation controls splicing and stability of long 3'-UTR mRNAs in male germ cells.","m6a demethylation","AFFECTS","stability of long 3'-utr mrnas","male germ cells"
207,"The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells.","alkbh5","STIMULATES","radioresistance","glioma stem cells"
207,"The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells.","alkbh5","STIMULATES","invasion capability","glioma stem cells"
289,"Post-translational modification of RNA m6A demethylase ALKBH5 regulates ROS-induced DNA damage response.","post-translational modification","modify","alkbh5","null"
289,"Post-translational modification of RNA m6A demethylase ALKBH5 regulates ROS-induced DNA damage response.","alkbh5","AFFECTS","dna damage response","null"
289,"Post-translational modification of RNA m6A demethylase ALKBH5 regulates ROS-induced DNA damage response.","ros","CAUSES","dna damage response","null"
303,"m6A demethylase ALKBH5 controls CD4+ T cell pathogenicity and promotes autoimmunity.","alkbh5","AFFECTS","pathogenicity","null"
303,"m6A demethylase ALKBH5 controls CD4+ T cell pathogenicity and promotes autoimmunity.","alkbh5","STIMULATES","autoimmunity","null"
319,"M6A Demethylase ALKBH5 Regulates PD-L1 Expression and Tumor Immunoenvironment in Intrahepatic Cholangiocarcinoma.","alkbh5","AFFECTS","pd-l1","intrahepatic cholangiocarcinoma"
319,"M6A Demethylase ALKBH5 Regulates PD-L1 Expression and Tumor Immunoenvironment in Intrahepatic Cholangiocarcinoma.","alkbh5","AFFECTS","tumor immunoenvironment","intrahepatic cholangiocarcinoma"
348,"m6A demethylase ALKBH5 suppression contributes to esophageal squamous cell carcinoma progression.","alkbh5 suppression","suppress","dummy","esophageal squamous cell carcinoma"
348,"m6A demethylase ALKBH5 suppression contributes to esophageal squamous cell carcinoma progression.","dummy","contribute to","progression","esophageal squamous cell carcinoma"
352,"ALKBH5-mediated m6A mRNA methylation governs human embryonic stem cell cardiac commitment.","alkbh5","AFFECTS","m6a mrna methylation","human embryonic stem cell"
352,"ALKBH5-mediated m6A mRNA methylation governs human embryonic stem cell cardiac commitment.","m6a mrna methylation","AFFECTS","cardiac commitment","human embryonic stem cell"
26,"Oncogene c-Myc promotes epitranscriptome m6A reader YTHDF1 expression in colorectal cancer.","oncogene c-myc","STIMULATES","ythdf1","colorectal cancer"
61,"YTHDF1 Regulates Tumorigenicity and Cancer Stem Cell-Like Activity in Human Colorectal Carcinoma.","ythdf1","AFFECTS","tumorigenicity","human colorectal carcinoma"
